Id,SalePrice
1461,165011.046875
1462,165362.484375
1463,169272.40625
1464,169081.65625
1465,167025.578125
1466,168884.5
1467,167595.0
1468,168877.0625
1469,167578.21875
1470,165540.71875
1471,168021.984375
1472,163281.171875
1473,163508.53125
1474,164307.734375
1475,163356.421875
1476,170839.484375
1477,169590.71875
1478,169245.953125
1479,169572.4375
1480,170049.1875
1481,169978.625
1482,168721.953125
1483,169499.875
1484,166669.75
1485,169654.859375
1486,169732.328125
1487,170408.5
1488,168850.140625
1489,168876.21875
1490,168885.140625
1491,169946.671875
1492,161531.046875
1493,166842.140625
1494,169913.0
1495,169254.1875
1496,167959.90625
1497,167817.359375
1498,167200.671875
1499,166634.4375
1500,166770.671875
1501,167004.09375
1502,166370.625
1503,169458.921875
1504,169365.53125
1505,168559.234375
1506,166223.6875
1507,169922.921875
1508,168108.296875
1509,167041.8125
1510,165614.65625
1511,165623.78125
1512,165778.5625
1513,166427.59375
1514,166244.234375
1515,165619.3125
1516,165362.140625
1517,165546.734375
1518,165174.3125
1519,168699.515625
1520,164916.40625
1521,165102.59375
1522,165272.625
1523,165138.71875
1524,164256.921875
1525,164588.984375
1526,164965.984375
1527,161392.1875
1528,164322.328125
1529,164998.015625
1530,165441.71875
1531,160786.09375
1532,160743.578125
1533,164752.4375
1534,163523.953125
1535,165110.8125
1536,161867.171875
1537,161697.71875
1538,160842.03125
1539,160706.171875
1540,162831.0625
1541,162607.703125
1542,164826.140625
1543,163216.109375
1544,161492.234375
1545,163466.09375
1546,163570.25
1547,164040.078125
1548,164573.671875
1549,163158.75
1550,163157.375
1551,161666.328125
1552,162879.953125
1553,162304.546875
1554,160639.484375
1555,165745.53125
1556,162047.984375
1557,161647.71875
1558,163374.3125
1559,161818.765625
1560,161481.453125
1561,166249.625
1562,165330.859375
1563,165345.140625
1564,166521.65625
1565,166798.4375
1566,167192.953125
1567,161930.203125
1568,168487.546875
1569,164788.046875
1570,164332.75
1571,164086.53125
1572,164520.609375
1573,169727.734375
1574,165464.0625
1575,167379.390625
1576,169159.234375
1577,169001.78125
1578,161049.375
1579,167869.625
1580,169162.953125
1581,166782.03125
1582,165813.046875
1583,169214.703125
1584,169770.8125
1585,167294.0
1586,163420.359375
1587,164464.65625
1588,165793.375
1589,164362.234375
1590,166112.8125
1591,164640.328125
1592,161366.234375
1593,162923.328125
1594,168216.5625
1595,163708.0
1596,165124.875
1597,166596.859375
1598,169527.453125
1599,165750.0
1600,165835.203125
1601,162879.140625
1602,161952.03125
1603,159547.21875
1604,167075.5
1605,169579.8125
1606,166471.75
1607,167328.796875
1608,169259.984375
1609,169018.0
1610,169657.546875
1611,165952.0
1612,168896.015625
1613,168563.015625
1614,163338.15625
1615,163184.109375
1616,163516.3125
1617,163671.671875
1618,165709.203125
1619,166983.0
1620,168857.84375
1621,168352.78125
1622,166811.765625
1623,168215.109375
1624,168979.171875
1625,164692.390625
1626,166496.671875
1627,169003.09375
1628,170756.96875
1629,168802.453125
1630,169212.21875
1631,168054.453125
1632,168026.96875
1633,168828.03125
1634,168917.234375
1635,168721.296875
1636,167652.703125
1637,167893.890625
1638,168264.703125
1639,166938.9375
1640,169008.5625
1641,166972.5625
1642,169603.296875
1643,169340.53125
1644,169563.28125
1645,166541.171875
1646,166161.125
1647,166305.0625
1648,165754.578125
1649,165895.8125
1650,165624.65625
1651,165780.84375
1652,163444.359375
1653,163362.765625
1654,164674.546875
1655,163263.421875
1656,164528.75
1657,164884.578125
1658,164622.796875
1659,163355.375
1660,165578.046875
1661,171327.890625
1662,171472.015625
1663,169750.5625
1664,170126.640625
1665,169522.546875
1666,169620.3125
1667,172259.40625
1668,169488.90625
1669,169038.765625
1670,169712.890625
1671,169274.390625
1672,169978.03125
1673,170919.546875
1674,169078.0625
1675,168624.984375
1676,168099.828125
1677,168975.828125
1678,169855.71875
1679,169718.125
1680,169150.21875
1681,168900.765625
1682,169459.046875
1683,166716.71875
1684,169746.140625
1685,169573.71875
1686,166532.046875
1687,169305.984375
1688,169517.625
1689,169647.03125
1690,169410.671875
1691,169183.21875
1692,170406.859375
1693,169383.25
1694,169091.5625
1695,168880.90625
1696,170537.4375
1697,168884.53125
1698,170851.1875
1699,168489.8125
1700,169288.484375
1701,169520.609375
1702,169469.46875
1703,169371.578125
1704,169308.828125
1705,168989.296875
1706,169709.71875
1707,169036.125
1708,169100.328125
1709,169394.9375
1710,168768.546875
1711,170144.359375
1712,169373.5625
1713,169293.953125
1714,168726.75
1715,169473.515625
1716,169017.03125
1717,168818.203125
1718,168603.859375
1719,170038.015625
1720,168892.484375
1721,168969.59375
1722,168969.59375
1723,168748.0625
1724,168929.953125
1725,169943.96875
1726,168620.984375
1727,167317.4375
1728,168684.421875
1729,167951.015625
1730,168052.515625
1731,165106.40625
1732,164927.59375
1733,164861.640625
1734,165265.78125
1735,165143.15625
1736,165035.921875
1737,167529.78125
1738,168828.484375
1739,169122.328125
1740,167489.90625
1741,167662.21875
1742,166964.125
1743,167695.75
1744,166960.375
1745,167575.390625
1746,168025.765625
1747,167661.703125
1748,167983.875
1749,165835.171875
1750,165762.5625
1751,168520.5
1752,165290.21875
1753,165952.421875
1754,167660.53125
1755,166463.125
1756,164729.953125
1757,164746.8125
1758,164932.0625
1759,165338.46875
1760,165227.984375
1761,165552.578125
1762,167222.078125
1763,165688.046875
1764,164426.90625
1765,165852.609375
1766,165313.5625
1767,165969.8125
1768,164692.75
1769,165323.453125
1770,164803.21875
1771,164716.859375
1772,164724.296875
1773,164824.734375
1774,165422.9375
1775,164467.765625
1776,164418.234375
1777,163419.40625
1778,164127.09375
1779,164482.4375
